LAM_14;Lamadji;Local
LAM_18;Lamadji;Local
LAM_19;Lamadji;Local
LAM_13;Lam_imp1;Imp
LAM_16;Lam_imp1;Imp
MDA_1;Mdaga;Local
MDA_3;Mdaga;Local
MDA_5;Mdaga;Local
MDA_6;Mdaga;Local
MDA_7;Mdaga;Local
MDA_8;Mdaga;Local
MDA_9;Mdaga;Local
MDA_11?;Mdaga;Local
MAR3_207;Mar_imp1;Imp
MAR3_7;Mar_imp2;Imp
MAR3_84;Mar_imp2;Imp
MAR3_10;Mar_imp2;Imp
ESS_22;Ess_Gao;Imp
ESS_23;Ess_Gao;Imp
ESS_24;Ess_Gao;Imp
ESS_25;Ess_Gao;Imp
ESS_26;Ess_Gao;Imp
ESS_27;Ess_Gao;Imp
ESS_28;Ess_Gao;Imp
NK_11;Ngama Kotoko;lmp
NK_12;Ngama Kotoko;Imp
MAR3_47;Mar_imp2;Imp
GAO_1;Gao;Imp
GAO_2;Gao;Local
GAO_3;Gao;Local
DTZ_12;Douentza;Local
DTZ_3;Douentza;Local
DTZ_8;Douentza;Local
DTZ_9;Douentza;Local
DTZ_10;Douentza;Local
DTZ_38;Douentza;Local
DTZ_7;Douentza;Local
DTZ_14;Douentza;Local
DTZ_49;Douentza;Local
BLA_2;Birnin_Lafiya;Local
BLA_26;Birnin_Lafiya;Local
BLA_12;Birnin_Lafiya;Local
BLA_14;Birnin_Lafiya;Local
BLA_15;Birnin_Lafiya;Local
BLA_18;Birnin_Lafiya;Local
BLA_21;Birnin_Lafiya;Local
BLA_9;Bla_imp1;Imp
